step,run_0,run_1,run_2
10000,-130.71755130730492,-117.76821772922531,-71.55621806609935
20000,-50.81892835477169,-55.80698092513156,-53.13004089806403
30000,-40.77206132412829,-40.47110892946432,-44.160898564136886
40000,-38.11557868462185,-35.87855772942209,-36.28658380539679
50000,-37.23503552556336,-35.083553326516565,-35.78752997250913
60000,-34.62509824614727,-34.295034159728026,-31.032921645010976
70000,-33.32527477440213,-32.93929523702289,-34.44423098835991
80000,-12.607452512655891,-30.585421687530832,-30.97768185847348
90000,-12.556309059650635,-29.898074716486818,-12.736768892885213
100000,-12.585858423275711,-30.7389691675032,-12.801917890337421
110000,-12.609245075244614,-11.990721143658607,-12.927466343663072
120000,-12.637486045158324,-12.216607007131394,-32.30897272557059
130000,-12.56842573825743,-12.241324748845573,-12.97888189622156
140000,-12.650528149494178,-12.241998508579652,-32.87079602991587
150000,-12.677080822051389,-12.219211993912724,-12.82261225650078
160000,-12.651939895956774,-12.175268767676894,-12.836136467299617
170000,-12.688062161710931,-12.176573387833043,-12.666309451246422
180000,-12.796309442897591,-12.193080510993736,-12.707683221030269
190000,-12.898620943853889,-12.138589395306472,-12.626502186310733
200000,-13.028365468898649,-12.00899071194401,-12.61558594036495
210000,-13.0172397449031,-11.97192779087343,-12.81035612618304
220000,-12.887321019313427,-11.967073520097498,-12.866075436995946
230000,-12.946702029130591,-12.010994991066548,-12.89449796972691
240000,-13.060520952151856,-12.09405599460134,-12.911206442379314
250000,-12.811272717956298,-12.067149542179846,-12.851075152829868
260000,-12.83671331244199,-12.160993877838646,-13.187261327469637
270000,-12.818734413091413,-12.070537971765065,-13.032754932718706
280000,-12.630314654706762,-12.065187739219072,-12.77763713171795
290000,-12.629558079588628,-12.059272906356128,-12.661930374643266
300000,-12.642040412310124,-12.014542346105427,-12.511144303548376
310000,-12.655487804103084,-12.020031778861927,-12.40513247616835
320000,-12.893112760774908,-11.946685300236355,-12.380160155660647
330000,-12.827912032156563,-11.968454369028567,-12.236579845199932
340000,-12.829660372716264,-11.96435023675012,-12.24744240272807
350000,-12.671487996038458,-12.001938069796706,-12.21291078162054
360000,-12.785485973288996,-12.0147158278927,-12.228512163325737
370000,-12.584798654452886,-11.99234020019458,-12.123946734512913
380000,-12.457661781601146,-11.9882200028334,-12.087249617932716
390000,-12.485635493093303,-11.973977657757496,-12.082776086588249
400000,-12.375800859809216,-11.98747114166356,-12.056006548384934
410000,-12.363873708004473,-11.971789892692462,-12.120212346408142
420000,-12.3781511347966,-11.942629791132235,-12.16364822230033
430000,-12.34347592289006,-11.933067105702694,-12.192993495517042
440000,-12.347838812882898,-11.983858079583252,-12.19539450271031
450000,-12.291929931362043,-11.98417520547331,-12.10558473870948
460000,-36.732330632807454,-12.02590243523414,-12.10360167654084
470000,-36.61933100876496,-12.090712068988552,-12.032111324596825
480000,-34.07622459550859,-12.117872615923709,-11.970534504592104
490000,-32.28778119178207,-12.195987249644167,-11.938684905302004
